ts,te,td,sa,da,sp,dp,pr,flg,fwd,stos,ipkt,ibyt,opkt,obyt,in,out,sas,das,smk,dmk,dtos,dir,nh,nhb,svln,dvln,ismc,odmc,idmc,osmc,mpls1,mpls2,mpls3,mpls4,mpls5,mpls6,mpls7,mpls8,mpls9,mpls10,cl,sl,al,ra,eng,exid,tr
2015-11-24 13:42:07,2015-11-24 13:42:12,4.956,23.111.9.14,146.164.69.165,443,33530,TCP,.AP.SF,0,0,10,5569,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.019,  151.351,  151.208,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:07,2015-11-24 13:42:53,46.101,54.235.105.43,146.164.69.165,443,49677,TCP,.AP.S.,0,0,16,18762,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.026,  192.186,  193.365,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:07,2015-11-24 13:42:07,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:07,2015-11-24 13:42:07,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:07,2015-11-24 13:42:33,25.295,146.164.69.165,173.194.42.137,37991,443,UDP,......,0,0,10,4076,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:07,2015-11-24 13:42:33,25.295,173.194.42.137,146.164.69.165,443,37991,UDP,......,0,0,10,4720,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:07,2015-11-24 13:42:08,1.000,146.164.69.165,173.194.118.113,39651,443,UDP,......,0,0,13,2782,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:07,2015-11-24 13:42:08,1.024,173.194.118.113,146.164.69.165,443,39651,UDP,......,0,0,17,9112,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:07,2015-11-24 13:42:07,0.000,146.164.69.165,146.164.69.2,45816,53,UDP,......,0,0,1,42,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:46,38.269,146.164.69.165,54.87.215.237,33503,443,TCP,.AP.S.,0,0,14,1599,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.022,  190.078,  192.664,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:08,0.000,146.164.69.2,146.164.69.165,53,45816,UDP,......,0,0,1,243,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:47,39.249,146.164.69.165,64.233.186.102,38040,443,UDP,......,0,0,8,2089,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:47,39.135,64.233.186.102,146.164.69.165,443,38040,UDP,......,0,0,8,466,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:08,0.000,146.164.69.165,146.164.69.2,51350,53,UDP,......,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:53,45.258,146.164.69.165,173.194.42.133,48010,443,TCP,.AP...,0,0,9,517,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,   36.448,    1.407,   27.013,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:08,0.000,146.164.69.2,146.164.69.165,53,51350,UDP,......,0,0,1,352,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:53,45.258,173.194.42.133,146.164.69.165,443,48010,TCP,.AP...,0,0,9,2190,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,   36.448,    1.407,   27.013,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:46,38.079,54.87.215.237,146.164.69.165,443,33503,TCP,.AP.S.,0,0,11,6303,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.022,  190.078,  192.664,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:08,0.000,146.164.69.165,146.164.69.2,57143,53,UDP,......,0,0,1,99,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:08,0.000,146.164.69.2,146.164.69.165,53,25797,UDP,......,0,0,1,230,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:53,45.247,146.164.69.165,64.233.190.95,57171,443,TCP,.AP.S.,0,0,15,1537,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.032,   61.171,   61.362,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:08,0.101,146.164.69.165,173.194.42.133,35735,443,UDP,......,0,0,6,543,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:08,0.000,146.164.69.165,146.164.69.2,25797,53,UDP,......,0,0,1,44,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:08,0.101,173.194.42.133,146.164.69.165,443,35735,UDP,......,0,0,7,368,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:08,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:08,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:53,45.247,64.233.190.95,146.164.69.165,443,57171,TCP,.AP.S.,0,0,15,5173,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.032,   61.171,   61.362,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:53,45.088,146.164.69.165,173.194.42.137,46193,443,TCP,.A....,0,0,2,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,45086.527,    1.477,    1.454,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:53,45.088,173.194.42.137,146.164.69.165,443,46193,TCP,.A....,0,0,2,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,45086.527,    1.477,    1.454,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:08,0.000,146.164.69.165,146.164.69.2,8049,53,UDP,......,0,0,1,42,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:54,45.149,146.164.69.165,23.36.116.198,41948,443,TCP,.AP.S.,0,0,10,1489,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.007,   37.424,   35.358,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:54,45.189,146.164.69.165,23.36.116.198,41946,443,TCP,.AP.S.,0,0,12,2073,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.012,   39.505,   37.936,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:54,45.149,146.164.69.165,23.36.116.198,41950,443,TCP,.AP.S.,0,0,10,1490,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.011,   39.588,   38.201,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:54,45.149,146.164.69.165,23.36.116.198,41947,443,TCP,.AP.S.,0,0,10,1490,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.025,   37.306,   35.467,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:54,45.149,146.164.69.165,23.36.116.198,41949,443,TCP,.AP.S.,0,0,10,1489,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.004,   39.614,   38.187,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:54,45.177,146.164.69.165,23.36.116.198,41951,443,TCP,.AP.S.,0,0,12,2072,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.003,   39.597,   38.187,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:08,0.000,146.164.69.2,146.164.69.165,53,57143,UDP,......,0,0,1,333,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:54,45.153,23.36.116.198,146.164.69.165,443,41947,TCP,.AP.S.,0,0,8,6473,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.025,   37.306,   35.467,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:54,45.152,23.36.116.198,146.164.69.165,443,41948,TCP,.AP.S.,0,0,8,6714,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.007,   37.424,   35.358,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:54,45.221,23.36.116.198,146.164.69.165,443,41951,TCP,.AP.S.,0,0,9,8767,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.003,   39.597,   38.187,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:54,45.152,23.36.116.198,146.164.69.165,443,41950,TCP,.AP.S.,0,0,9,6825,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.011,   39.588,   38.201,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:54,45.152,23.36.116.198,146.164.69.165,443,41949,TCP,.AP.S.,0,0,8,6515,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.004,   39.614,   38.187,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:54,45.233,23.36.116.198,146.164.69.165,443,41946,TCP,.AP.S.,0,0,9,9024,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.012,   39.505,   37.936,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:08,2015-11-24 13:42:09,0.066,173.194.27.74,146.164.69.165,443,58962,TCP,.A...F,0,0,2,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,   27.747,   38.260,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:09,2015-11-24 13:42:09,0.027,146.164.69.165,173.194.27.74,58962,443,TCP,.A...F,0,0,2,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,   27.747,   38.260,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:09,2015-11-24 13:42:10,0.887,146.164.69.165,50.116.45.243,57880,443,TCP,.AP.SF,0,0,10,1761,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.045,  176.442,  176.019,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:09,2015-11-24 13:42:09,0.000,146.164.69.2,146.164.69.165,53,8049,UDP,......,0,0,1,267,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:09,2015-11-24 13:42:45,35.863,146.164.69.165,50.116.45.243,57881,443,TCP,.A..SF,0,0,4,136,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.049,  175.954,35687.292,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:09,2015-11-24 13:42:10,0.887,50.116.45.243,146.164.69.165,443,57880,TCP,.APRSF,0,0,9,5452,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.045,  176.442,  176.019,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:09,2015-11-24 13:42:45,35.687,50.116.45.243,146.164.69.165,443,57881,TCP,.A..SF,0,0,2,72,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.049,  175.954,35687.292,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:09,2015-11-24 13:42:09,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:09,2015-11-24 13:42:09,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:42:09,2015-11-24 13:42:55,45.080,146.164.69.165,173.194.42.138,39131,443,TCP,.A....,0,0,2,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,45078.541,    1.442,    1.653,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
